iso, lat, lon
apv, -13.24, -59.99
alh, -15.55, 134.28
bhk, 13.20, 123.49
xta, 17.37, -98.40
alf, 6.59, 9.00
gah, -6.04, 145.39
ale, 52.12, -174.29
asp, 36.48, 3.55
arq, 35.42, 3.23
aao, 20.89, 4.81
alq, 47.39, -77.53
aiy, 4.60, 18.04
all, 11.08, 76.66
ald, 5.22, -4.43
aid, -12.53, 141.94
zaq, 17.41, -96.74
ypo, 23.59, 101.93
aol, -8.20, 124.26
aes, 44.41, -123.94
aub, 23.00, 103.00
xua, 11.35, 76.80
aab, 9.02, 8.56
alp, -3.11, 128.39
yna, 26.00, 102.00
alz, 2.36, 31.00
alr, 60.38, 165.65
avd, 35.01, 50.38
aly, -21.04, 136.84
amq, -3.32, 128.94
amc, -10.20, -72.32
ali, -5.19, 145.37
aad, -4.05, 142.00
amn, -3.52, 141.18
ama, -3.80, -48.66
amm, -4.20, 141.66
amg, -11.99, 132.88
aie, -5.56, 148.68
aaz, -10.22, 123.96
amr, -12.49, -70.55
nyi, 12.10, 29.43
zpo, 16.27, -96.40
rwm, 0.81, 30.00
amk, -1.88, 136.53
utp, -11.30, 166.50
abc, 14.82, 120.28
aew, -4.23, 144.28
ael, 5.94, 9.62
amv, -3.86, 127.20
alm, -15.52, 166.95
amb, 7.08, 10.78
abs, -3.71, 128.18
qva, -10.51, -76.11
aag, -3.51, 142.46
abt, -3.78, 143.06
amj, 14.75, 20.89
adx, 34.52, 100.48
aey, -5.29, 145.69
ase, 33.81, -81.61
ifa, 16.90, 121.04
amh, 11.71, 39.54
amy, -13.56, 130.04
ami, 23.09, 121.35
alx, -3.47, 142.53
mbz, 16.65, -97.45
amo, 10.32, 8.65
aqd, 14.15, -3.55
apg, -0.79, 116.35
ajz, 26.02, 91.48
amt, -4.12, 141.34
adw, -9.04, -62.31
anw, 4.95, 7.58
akg, -9.63, 119.61
anm, 24.05, 94.28
pda, -4.69, 145.05
imi, -4.64, 144.99
aan, -2.71, -49.30
bpo, -1.74, 137.72
dti, 14.67, -3.12
acb, 6.67, 11.11
grc, 39.82, 21.91
hbo, 31.78, 35.17
hca, 11.68, 92.74
afd, -4.96, 143.64
aod, -4.49, 144.77
ana, 2.75, -76.00
adg, -22.51, 137.35
anr, 19.47, 77.72
ani, 42.81, 46.29
bzb, -0.88, 123.17
anb, -3.30, -76.61
ano, -0.54, -72.09
anx, -2.06, 147.09
aty, -20.19, 169.82
aby, -9.76, 148.48
anz, -5.55, 148.99
myo, 8.57, 34.65
njm, 25.68, 93.87
agm, -7.15, 146.35
akh, -6.13, 143.48
age, -6.01, 143.59
aoe, -6.23, 143.58
yli, -4.08, 139.46
anp, 26.00, 85.53
rme, 39.00, -78.00
agg, -3.72, 141.20
aog, -4.08, 144.03
tnd, 6.54, -71.92
aoa, 0.11, 6.59
blo, 9.11, 1.60
hnh, -19.10, 22.91
anf, 7.60, 0.42
aoi, -14.00, 136.64
ypn, 23.59, 103.73
boj, -5.46, 145.72
aak, -7.19, 145.75
amx, -22.29, 133.29
anj, -4.98, 144.80
ans, 6.25, -76.05
and, -1.75, 135.87
ant, -27.12, 134.84
xmv, -13.22, 49.24
aig, 15.55, -61.32
anu, 7.58, 34.03
cko, 10.28, 0.56
aui, -9.67, 149.82
auq, -2.26, 139.50
aud, -11.75, 169.75
anl, 23.34, 98.59
mtb, 6.16, -4.64
any, 6.32, -3.31
pni, 0.87, 114.13
njo, 26.32, 94.38
aor, -15.58, 167.17
aou, 26.80, 105.85
apo, -6.29, 149.96
ena, -5.17, 145.02
apy, 1.50, -54.75
mip, 17.61, -97.07
apt, 27.19, 93.73
api, -7.85, -57.91
apn, -6.11, -47.63
app, -15.86, 168.19
kbx, -4.35, 144.09
ahp, 5.20, -4.52
apq, 12.24, 92.80
apu, -8.22, -66.77
apx, -7.85, 126.50
ard, -28.70, 135.45
arl, -1.96, -75.06
arg, 42.47, -0.01
akr, -15.63, 166.94
atq, -2.78, 119.32
aam, -2.91, 37.35
stk, -8.30, 141.44
jbj, -2.08, 132.98
aaf, 11.35, 75.80
aro, -12.42, -67.73
arp, 43.39, -108.81
arj, 0.14, -67.73
awm, -5.53, 145.90
awt, -4.90, -52.50
arw, 5.64, -56.92
aae, 38.91, 16.72
arv, 4.92, 36.80
aqc, 42.32, 46.83
alu, -9.21, 161.16
aea, -16.64, 142.63
mwc, -9.67, 150.00
aem, 17.77, 105.93
qxu, -15.18, -72.63
aed, -34.80, -59.18
agj, 10.66, 39.76
agf, -2.67, 132.54
aqr, -21.29, 165.27
aok, -21.32, 165.16
arh, 10.70, -73.64
ylu, -6.65, 146.92
laz, -6.72, 146.99
aai, -9.16, 149.25
aqg, 7.56, 5.90
aac, -7.96, 142.40
ari, 40.65, -98.72
ait, -8.92, -63.74
ark, -12.49, -62.73
xrn, 57.00, 93.00
luc, 3.56, 31.31
aoh, 2.03, -76.00
aen, 40.10, 44.48
rup, 42.06, 22.65
aps, -3.07, 142.12
apr, -5.32, 147.10
aia, -10.24, 161.43
atz, 16.42, 121.66
msy, -4.29, 144.84
arx, -12.12, -62.44
aru, -5.50, -67.98
aur, -3.38, 142.72
lsr, -3.46, 142.48
atx, 4.20, -63.12
aat, 38.28, 23.37
mtv, -5.68, 146.51
asd, -5.69, 145.55
cni, -11.93, -73.91
ahs, 9.37, 7.39
prq, -10.98, -74.92
cjo, -10.76, -74.20
ask, 34.84, 70.37
csh, 21.39, 93.51
atn, 37.75, 48.68
asl, -3.67, 127.95
eiv, -6.23, 155.31
asv, 2.27, 26.72
asm, 26.09, 91.29
xss, 56.00, 94.00
sjg, 13.96, 22.64
asb, 49.29, -106.07
asz, -0.75, 131.73
aii, 36.75, 43.00
ast, 42.42, -6.02
psa, -5.98, 139.12
aua, -11.30, 166.50
aum, 10.08, 5.42
zoo, 16.88, -96.87
asr, 21.57, 83.46
asa, -4.18, 37.83
atm, 9.71, 122.90
aqp, 30.91, -93.08
amz, -11.00, 142.27
atd, 7.78, 125.50
mib, 17.07, -97.68
tay, 24.52, 121.39
ate, -5.08, 144.81
aph, 26.88, 87.33
atk, 11.15, 122.51
atj, 47.96, -73.80
aqm, -6.27, 138.67
aot, 25.35, 90.66
ato, 6.04, 9.72
aox, 2.48, -60.29
cch, 9.96, 8.48
atc, -14.17, -69.50
atw, 40.43, -120.66
ati, 6.00, -3.82
ocu, 19.39, -99.92
kud, -10.10, 151.00
aul, -16.36, 167.70
aux, -4.14, -46.79
auh, -11.63, 29.02
avs, -3.32, -74.54
asq, 48.12, 16.23
asw, -25.00, 135.00
asf, -30.00, 145.00
aut, -23.38, -149.46
avt, -3.53, 142.10
smf, -3.34, 141.25
auu, -3.44, 136.10
auo, 9.86, 11.32
avv, -13.61, -48.13
ava, 41.70, 46.56
avn, 6.87, 0.41
avb, -6.24, 150.43
ave, 31.54, 53.63
avi, 5.16, -5.25
avu, 4.39, 29.94
awk, -33.13, 151.44
vwa, 22.75, 99.48
kwi, 1.22, -78.34
awa, 27.59, 82.47
bcu, -5.60, 146.35
awo, 9.86, 11.33
awb, -6.66, 145.71
awx, -6.17, 146.37
aya, -4.14, 144.84
awh, -5.06, 139.72
bob, -1.40, 41.23
awr, -2.72, 136.06
awe, -12.93, -53.59
azo, 5.88, 10.26
auy, -6.54, 145.76
auj, 29.23, 21.18
awn, 10.98, 36.69
kmn, -3.53, 141.93
aww, -3.80, 142.00
afu, 5.42, -0.60
yiu, 25.39, 103.31
auw, -3.01, 140.60
ahb, -16.48, 167.71
yix, 24.60, 103.71
ayd, -14.67, 142.89
quy, -13.85, -74.32
vmy, 18.10, -96.60
aye, 7.52, 6.02
ayx, 27.12, 98.87
ayq, -3.96, 142.41
nfl, -10.23, 166.21
yyz, 25.00, 103.70
ayb, 6.63, 2.21
zaf, 16.66, -96.86
ayo, -19.22, -60.22
miy, 16.88, -98.99
ayu, 9.26, 8.60
aza, 23.90, 104.15
yiz, 24.41, 103.44
tpc, 16.76, -98.52
bvj, 4.67, 7.30
bqx, 10.81, 5.73
bba, 9.63, 3.00
bbm, 1.79, 23.59
bbw, 6.11, 10.52
bbk, 5.98, 10.29
mbf, 1.75, 103.08
baa, -7.22, 157.15
bbz, 12.76, 16.69
bcr, 55.10, -126.41
bzg, 24.00, 120.58
btj, -0.62, 127.49
bcy, 9.53, 12.04
bfq, 11.31, 76.60
bau, 9.42, 10.22
bhz, -1.80, 120.32
bdz, 35.27, 72.68
bde, 12.79, 10.66
bia, -29.06, 117.25
khd, -8.85, 140.75
bac, -6.35, 106.18
pbp, 12.64, -13.48
bvd, -8.49, 160.77
bvc, -8.42, 160.72
btr, -15.26, 168.16
bwt, 4.53, 9.52
bfj, 5.85, 10.45
ksf, 4.73, 11.10
bfd, 6.14, 10.12
bmd, 10.77, -14.61
bqf, 9.95, -12.89
bsp, 10.48, -14.48
bgo, 10.13, -13.95
bsv, 9.99, -13.91
bcg, 10.53, -14.61
bgm, 12.27, -12.07
bfy, 24.68, 87.50
fui, 8.82, 18.35
bmi, 11.52, 14.77
bqg, 8.53, 1.41
bgq, 28.60, 71.45
bqb, -1.99, 137.91
bpi, -5.08, 145.63
kva, 42.40, 46.10
yha, 23.01, 104.45
bhv, 0.31, 115.33
bdw, -3.11, 132.64
abv, 24.62, 53.83
bah, 25.28, -79.15
bhj, 27.33, 86.39
bjh, -4.56, 142.83
bdq, 14.05, 108.47
bsu, -2.23, 121.71
bbf, -3.43, 141.34
bdj, 7.57, 26.48
bkx, -9.33, 124.26
bqh, 33.10, 103.95
bmx, -5.19, 145.61
bab, 12.31, -16.06
bcb, 12.51, -16.00
bcz, 12.87, -16.23
fah, 7.38, 10.77
bsw, 6.45, 37.77
bjs, 13.14, -59.53
bjm, 33.95, 42.99
bkc, 2.16, 13.78
bqz, 4.80, 9.80
bdh, 4.66, 29.59
bkq, -14.26, -54.70
bqi, 32.02, 49.77
bki, -16.71, 168.16
bkh, 3.57, 10.00
kme, 4.44, 8.97
bbs, 5.27, 8.26
bkr, -1.99, 114.77
bjw, 5.23, -6.51
ble, 11.82, -15.32
bjt, 12.54, -15.67
blg, 1.33, 110.91
blw, 17.10, 121.27
sse, 6.23, 119.30
bls, -0.06, 119.69
blz, -0.87, 123.29
bdn, 10.91, 14.47
bcn, 8.81, 11.30
bcp, 1.18, 26.59
ban, -8.36, 115.08
mhp, -8.36, 115.08
rmn, 42.67, 21.17
bgx, 41.17, 24.45
biz, 0.94, 18.13
bqo, 6.13, 9.69
rml, 60.00, 38.00
bft, 34.45, 77.29
blq, -2.56, 147.28
bog, 12.65, -8.00
bbq, 5.91, 10.46
myf, 9.83, 34.65
bmo, 5.86, 10.54
baw, 6.11, 10.22
bam, 12.04, -9.99
ptu, -3.03, 119.20
bce, 5.77, 10.33
bax, 5.49, 10.85
bqt, 5.87, 10.35
bvm, 6.00, 10.51
bcf, -7.94, 143.54
bmg, 2.17, 19.16
bjx, 17.56, 121.05
byz, -4.57, 144.33
bcw, 10.35, 13.61
bjd, -30.08, 143.28
bdy, -28.35, 152.86
bqj, 12.53, -16.42
bqk, 7.33, 23.01
bpd, 6.64, 22.76
liy, 6.22, 20.98
bfl, 8.03, 23.90
yaj, 3.96, 16.59
bza, 7.74, -10.17
bpq, -4.56, 129.91
bnd, -5.42, 133.14
bjb, -33.30, 136.08
bbe, 3.40, 28.31
bgf, 2.19, 14.75
bsj, 9.57, 11.20
bnx, -4.31, 27.24
bxg, 3.35, 28.04
bni, -0.87, 17.23
bgj, 6.01, 10.67
dba, 14.81, -3.77
mfb, -1.73, 105.90
bgz, -1.58, 123.17
bvv, 5.26, -67.56
bwi, 2.18, -67.77
bjn, 0.75, 115.79
bfk, 16.91, 103.30
abb, 4.37, 9.64
bxw, 11.75, -5.51
bcm, -6.23, 155.13
bap, 27.12, 87.05
bnq, 1.45, 124.85
bno, 12.52, 122.03
bci, 5.43, -4.77
brd, 28.38, 85.06
brm, 3.35, 26.86
bbg, -2.50, 10.68
baj, -6.74, 134.67
bhr, -23.97, 45.59
kys, 3.51, 114.48
brs, -1.57, 119.34
brp, -2.29, 137.05
bmz, -8.49, 143.00
bsn, 0.02, -70.81
bpb, 1.52, -78.48
boi, 34.46, -119.70
gry, 4.68, -8.09
bcj, -16.63, 122.91
bae, 1.92, -66.83
bva, 11.12, 18.08
mlp, -4.87, 145.76
bxo, 11.99, 8.43
bfa, 4.20, 31.07
bch, -5.51, 148.67
bjc, -9.23, 148.45
mot, 9.08, -72.94
jbk, -7.10, 143.99
bbi, 4.65, 9.25
bjk, -3.48, 152.19
bpt, -14.12, 144.53
tbn, 6.13, -72.04
byr, -6.89, 145.82
bjz, -9.40, 148.76
bwg, -17.68, 33.45
bjf, 31.77, 35.15
bsl, 9.94, 6.58
buj, 10.25, 6.75
bzw, 8.03, 7.06
bas, 3.81, 10.42
bdb, 1.41, 117.94
byq, 25.00, 121.86
bsg, 32.00, 53.00
bak, 53.60, 56.56
bst, 6.46, 36.58
eus, 43.28, -1.32
bsc, 12.45, -13.35
bsr, 10.33, 4.98
bsi, 5.24, 9.52
bnm, 2.09, 9.75
bts, 3.04, 98.91
bbc, 2.35, 99.18
akb, 1.66, 99.60
btm, 0.86, 99.90
btz, 3.43, 97.81
btx, 2.13, 98.25
btd, 2.51, 98.24
ayt, 14.42, 120.49
ifb, 16.83, 121.23
bya, 10.11, 119.03
bta, 9.68, 12.68
btv, 34.00, 74.97
btq, 4.82, 102.38
bhm, 17.45, 53.12
btc, 4.26, 11.06
bvt, -3.61, 130.81
bbl, 42.18, 45.34
btu, 6.82, 10.94
bay, -5.75, 134.79
zbt, -1.63, 121.27
sne, 1.54, 109.98
bsf, 10.21, 6.62
bge, 25.30, 75.87
bxa, -10.58, 161.86
brg, -13.13, -64.18
bbd, -5.26, 145.61
bwk, -9.83, 148.81
bvz, -2.45, 137.63
bar, 47.92, 13.25
bgr, 22.44, 92.93
bjy, -24.98, 151.70
byg, 11.13, 25.22
mkq, 37.78, -122.42
bda, 12.69, -16.39
byl, -5.22, 139.62
bxj, -23.38, 114.11
bfr, 25.30, 77.22
beo, -6.15, 142.51
bea, 56.80, -120.35
bfp, 6.32, 9.74
beb, 4.79, 12.82
bzv, 6.75, 10.56
bek, -5.63, 150.32
bxp, 4.87, 13.38
tnr, 12.75, -12.48
bjv, 8.60, 17.27
bed, -2.74, 132.57
bkf, 3.18, 29.98
bxq, 10.16, 10.42
beq, -3.96, 14.10
bnz, 6.82, 10.11
bby, 6.28, 10.03
bqv, 9.41, 7.60
bej, 17.24, 36.67
bei, 1.33, 109.58
bkv, 6.74, 8.86
bkw, 1.72, 14.65
bel, 53.23, 25.60
bvi, 7.41, 27.70
bxb, 6.65, 27.82
beg, 4.96, 114.93
byw, 27.00, 87.28
blm, 6.40, 29.80
bey, -3.68, 142.34
bzj, 17.39, -88.63
blc, 52.34, -126.69
brw, 12.59, 76.10
bmb, -4.49, 29.05
bem, -10.61, 29.30
bmy, -10.00, 28.08
yun, 9.75, 12.40
bez, -9.27, 35.04
bef, -6.10, 145.53
bcq, 7.05, 35.77
bdp, -6.22, 30.59
bct, 2.20, 30.37
bqy, -8.38, 115.10
ben, 24.00, 90.00
bng, 0.89, 9.40
nhb, 7.78, -4.24
bgy, -3.14, 130.09
bnu, -4.76, 119.81
byd, 0.79, 109.75
bue, 48.00, -57.00
bie, -4.60, 145.44
brf, 1.50, 30.03
bxv, 12.83, 16.73
bve, 1.67, 117.93
brc, 5.38, -58.00
bit, -4.42, 142.46
bkl, -2.27, 138.87
bom, 9.67, 8.81
wti, 10.65, 34.70
byt, 14.67, 25.83
mhe, 2.72, 101.68
bes, 9.59, 16.09
bep, -1.60, 120.38
bew, -6.21, 107.02
bfe, -2.12, 139.25
byf, 7.02, 9.74
btt, 6.62, 9.20
eot, 5.26, -3.29
btb, 3.22, 11.69
xub, 11.64, 76.61
kap, 42.12, 46.03
bhd, 33.29, 75.87
bhx, 21.27, 77.83
bha, 22.34, 83.11
btl, 22.72, 80.84
bht, 32.40, 76.03
bgw, 19.26, 82.24
bhe, 25.48, 69.31
bhy, 0.25, 28.67
bhb, 20.85, 73.96
bhi, 22.58, 74.59
bho, 26.46, 84.82
nes, 31.85, 78.57
bhu, 21.28, 83.16
bif, 11.47, -15.13
bhw, -0.95, 135.88
beh, 11.04, 1.08
bpv, -7.36, 140.57
big, -7.34, 146.76
byk, 23.66, 113.39
bje, 25.53, 111.34
bmt, 24.65, 113.47
bth, 1.18, 110.25
bid, 11.92, 18.81
bym, -25.55, 146.15
bjg, 11.11, -16.15
bmc, -3.61, 144.82
bnk, -16.67, 168.15
brj, -16.79, 168.23
biu, 24.27, 92.94
bhc, -2.00, 130.27
nmb, -16.09, 167.24
bix, 22.59, 84.19
bic, -4.86, 142.94
byb, 6.75, 10.53
kfs, 31.38, 76.67
bip, 1.17, 28.76
bql, -4.93, 145.56
brz, -5.27, 145.76
bpz, -10.65, 123.31
bil, 8.90, 11.19
byn, 15.78, 38.39
bms, 19.10, 13.07
bll, 31.32, -89.20
bxf, -4.40, 152.33
blb, -7.92, 156.66
bhp, -8.57, 118.44
bhl, -5.39, 142.04
bim, 10.46, 0.06
byj, 10.29, 8.20
bmn, -10.27, 149.66
bxz, -10.09, 148.84
bhg, -8.37, 147.88
bon, -9.09, 142.89
bin, 6.41, 5.70
bpj, -4.68, 22.79
itb, 17.60, 120.88
bne, 0.75, 123.49
bny, 3.87, 113.63
bkd, 8.16, 124.89
bjr, -6.22, 146.10
biq, -2.11, 146.40
bxe, 5.30, 37.02
brr, -9.74, 160.52
btf, 12.02, 19.82
biy, 23.59, 85.56
bzr, -20.15, 146.67
bqq, -2.92, 137.68
brk, 12.50, 24.83
bvq, 5.33, 27.08
brl, -22.17, 28.33
ije, 5.40, 6.52
bpy, 24.46, 92.02
bwh, 6.67, 9.79
bnw, -4.46, 143.06
bis, -19.99, 167.37
bir, -4.78, 143.21
bib, 10.43, -1.67
bzi, 20.85, 99.99
brt, 6.87, 11.31
bgk, 21.35, 101.92
mcc, -8.52, 142.71
bwm, -4.39, 143.87
byo, 22.51, 101.65
bpm, -5.80, 145.35
blp, -8.15, 159.42
bfh, -8.56, 141.23
beu, -8.32, 124.25
blr, 22.01, 99.74
bzn, -2.96, 127.95
bzl, 0.51, 120.99
bty, -3.44, 130.18
bgb, -0.37, 121.92
bdv, 19.07, 82.88
gbj, 18.39, 82.77
brx, 26.73, 89.33
boy, 6.00, 26.00
bff, 4.02, 17.30
boq, -5.54, 142.25
bvw, 10.19, 12.94
bux, 9.50, 10.11
bqu, 4.49, 29.13
bhn, 43.64, 44.48
bzf, -3.68, 143.47
ybk, 23.05, 103.70
bdt, 4.75, 16.67
bkp, 1.52, 18.88
bqc, 10.52, 3.72
bus, 9.53, 3.80
bky, 6.10, 9.06
bgl, 18.19, 104.95
bnp, -5.56, 150.09
bld, 0.39, 123.89
bvo, 10.90, 18.81
bvl, -16.39, -67.58
bli, -1.38, 18.10
smk, 16.31, 119.85
blv, -10.35, 15.09
bkt, 0.83, 18.46
bzm, 2.46, 19.62
bof, 11.82, -4.76
blj, 2.76, 117.29
ply, 24.70, 104.95
boh, 3.59, 22.97
bml, 1.99, 18.51
bws, 2.40, 18.78
zmx, 1.70, 17.37
bmf, 9.28, -11.60
bmq, 12.38, -4.54
bmw, 1.71, 15.95
peh, 35.70, 103.00
bfw, 19.15, 83.81
kzc, 7.86, -2.87
bou, -5.11, 38.51
dbu, 14.91, -3.33
bna, -7.38, 121.79
bnv, -2.10, 139.21
glc, 10.66, 19.58
bui, 0.37, 16.61
bot, 7.41, 27.99
bpg, -2.28, 139.58
bdg, 7.29, 117.17
bpu, -5.51, 145.81
bok, 2.40, 17.63
bvg, 4.66, 9.76
bop, -5.84, 146.74
bnb, 5.33, 116.47
bnl, 0.42, 43.12
bvf, 10.09, 17.56
bpw, -4.32, 141.45
boa, -2.91, -68.91
gax, 1.06, 37.88
kvn, 7.93, -77.17
gai, -4.09, 144.72
fue, 9.80, 3.99
bxx, 1.79, 26.08
bwo, 10.66, 35.34
ksr, -6.57, 147.51
bor, -16.60, -55.20
mae, 8.94, 8.91
brn, 8.88, -83.21
bwf, -9.45, 150.69
bos, 42.93, 17.67
bqs, -4.16, 144.65
bmj, 27.71, 84.35
bph, 42.77, 46.19
sbl, 15.23, 120.16
nku, 8.46, -2.75
mux, -5.86, 144.09
pcc, 24.85, 106.19
bzo, 2.07, 18.68
aof, -3.49, 142.50
brh, 28.53, 64.30
bra, 26.48, 78.08
bzs, -15.50, -48.00
kvl, 19.06, 96.84
buq, -4.67, 145.56
brq, -4.73, 144.71
bre, 48.25, -3.79
bzd, 9.40, -83.05
bfi, 51.67, -0.44
bkk, 34.53, 76.60
sgt, 27.34, 92.00
bro, 27.65, 90.65
bpl, -17.93, 122.23
plw, 8.84, 117.87
kxd, 4.46, 114.43
bsb, 4.61, 114.52
bub, 9.92, 18.08
cbl, 22.91, 93.68
box, 11.17, -3.50
bvb, 3.54, 8.69
bbx, 4.02, 9.22
buw, -1.17, 12.32
stt, 11.69, 106.69
btp, -9.30, 153.69
bdx, -2.08, 119.33
bdk, 41.23, 48.34
buu, 2.01, 27.95
bdm, 13.07, 14.45
bja, 2.20, 22.61
bbh, 23.61, 104.96
buk, -6.68, 147.32
bgt, -8.48, 159.80
bug, -0.25, 119.25
sab, 8.58, -81.26
bgg, 27.20, 92.37
bku, 12.64, 121.21
bxh, -10.51, 150.18
byh, 28.01, 84.51
sdo, 0.97, 110.66
bvk, 1.29, 113.25
bhh, 41.00, 64.00
bvu, -2.75, 115.64
bkn, 2.35, 114.89
ape, -3.47, 143.11
tkb, 29.09, 79.42
bxk, 0.68, 34.77
buz, 6.94, 10.20
bqn, 42.79, 25.00
bul, 43.36, 25.05
bmp, -5.70, 146.40
bwu, 10.58, -1.27
bzq, 1.00, 128.44
buy, 9.00, -13.16
sti, 11.98, 106.80
bum, 3.16, 11.64
bjl, -5.06, 150.10
byp, 6.45, 9.36
aon, -3.66, 142.86
bmv, 6.49, 10.42
kjz, 27.65, 90.80
bwx, 24.10, 107.71
bck, -17.83, 125.63
bdd, -10.08, 151.07
bvn, -3.96, 144.12
bfn, -9.14, 125.22
bns, 24.90, 78.95
bqd, 6.41, 11.64
wun, -8.33, 32.88
bkz, -3.22, 122.21
but, -3.70, 143.80
buv, -4.52, 143.89
dgb, 14.43, -3.49
bnn, 23.41, 121.03
blf, 0.98, 121.52
bvr, -12.31, 134.37
bkg, 4.42, 20.72
bys, 9.49, 11.07
bti, -2.79, 136.04
bwr, 10.48, 12.30
bxn, -22.96, 114.66
bvh, 10.46, 10.46
bji, 4.45, 38.46
vrt, -16.42, 167.73
bzu, -2.48, 138.20
bsk, 36.22, 74.82
bqw, 7.01, 10.86
bdi, 10.72, 33.92
mhs, -3.44, 126.63
bqr, 3.37, 117.01
bmu, -6.52, 147.33
aip, -5.12, 140.03
asi, -3.55, 133.33
bry, -4.04, 143.01
bds, -5.21, 35.96
bxs, 5.86, 9.68
bqp, 9.91, 4.40
bsm, -1.74, 136.03
bfg, 0.03, 115.40
buf, -4.69, 21.46
buc, -12.97, 45.14
bup, -5.61, 122.62
bso, 12.50, 17.60
dox, 5.75, 37.20
bju, 6.68, 9.78
kyb, 17.22, 121.09
bnr, -15.34, 167.03
btw, 8.87, 125.42
jid, 9.05, 8.66
bhs, 10.62, 13.88
byy, -4.91, 26.30
jiy, 22.00, 101.08
byi, -5.42, 28.55
bww, 2.60, 25.25
bwd, -9.51, 150.30
tte, -10.66, 151.03
bwa, -21.38, 165.08
bwe, 18.98, 96.99
bwl, -1.63, 26.45
bwc, -8.30, 29.41
bwz, -3.24, 11.96
bee, 29.92, 80.64
mkk, 4.57, 13.46
msq, -20.41, 164.58
cjp, 9.67, -83.41
cbb, 0.16, -71.06
ccr, 13.74, -88.11
miu, 17.72, -97.76
roc, 11.65, 109.14
